validation/000001.png,7
validation/000002.png,0
validation/000003.png,0
validation/000004.png,4
validation/000005.png,0
validation/000006.png,2
validation/000007.png,5
validation/000008.png,6
validation/000009.png,0
validation/000010.png,7
validation/000011.png,7
validation/000012.png,6
validation/000013.png,1
validation/000014.png,4
validation/000015.png,2
validation/000016.png,7
validation/000017.png,2
validation/000018.png,4
validation/000019.png,2
validation/000020.png,2
validation/000021.png,7
validation/000022.png,3
validation/000023.png,0
validation/000024.png,7
validation/000025.png,1
validation/000026.png,3
validation/000027.png,2
validation/000028.png,5
validation/000029.png,7
validation/000030.png,2
validation/000031.png,7
validation/000032.png,3
validation/000033.png,6
validation/000034.png,0
validation/000035.png,2
validation/000036.png,2
validation/000037.png,1
validation/000038.png,7
validation/000039.png,7
validation/000040.png,7
validation/000041.png,7
validation/000042.png,3
validation/000043.png,3
validation/000044.png,1
validation/000045.png,5
validation/000046.png,5
validation/000047.png,1
validation/000048.png,4
validation/000049.png,3
validation/000050.png,5
validation/000051.png,7
validation/000052.png,0
validation/000053.png,0
validation/000054.png,3
validation/000055.png,3
validation/000056.png,4
validation/000057.png,1
validation/000058.png,3
validation/000059.png,1
validation/000060.png,2
validation/000061.png,1
validation/000062.png,4
validation/000063.png,4
validation/000064.png,3
validation/000065.png,1
validation/000066.png,2
validation/000067.png,2
validation/000068.png,2
validation/000069.png,2
validation/000070.png,2
validation/000071.png,2
validation/000072.png,2
validation/000073.png,4
validation/000074.png,1
validation/000075.png,1
validation/000076.png,2
validation/000077.png,0
validation/000078.png,6
validation/000079.png,4
validation/000080.png,1
validation/000081.png,3
validation/000082.png,1
validation/000083.png,0
validation/000084.png,2
validation/000085.png,7
validation/000086.png,0
validation/000087.png,1
validation/000088.png,6
validation/000089.png,6
validation/000090.png,3
validation/000091.png,5
validation/000092.png,5
validation/000093.png,5
validation/000094.png,1
validation/000095.png,0
validation/000096.png,5
validation/000097.png,2
validation/000098.png,1
validation/000099.png,3
validation/000100.png,1
validation/000101.png,4
validation/000102.png,1
validation/000103.png,0
validation/000104.png,7
validation/000105.png,4
validation/000106.png,0
validation/000107.png,5
validation/000108.png,2
validation/000109.png,7
validation/000110.png,7
validation/000111.png,0
validation/000112.png,0
validation/000113.png,4
validation/000114.png,4
validation/000115.png,6
validation/000116.png,4
validation/000117.png,5
validation/000118.png,2
validation/000119.png,1
validation/000120.png,4
validation/000121.png,1
validation/000122.png,5
validation/000123.png,0
validation/000124.png,1
validation/000125.png,2
validation/000126.png,0
validation/000127.png,1
validation/000128.png,3
validation/000129.png,2
validation/000130.png,4
validation/000131.png,4
validation/000132.png,6
validation/000133.png,2
validation/000134.png,7
validation/000135.png,3
validation/000136.png,4
validation/000137.png,5
validation/000138.png,6
validation/000139.png,4
validation/000140.png,7
validation/000141.png,4
validation/000142.png,0
validation/000143.png,4
validation/000144.png,1
validation/000145.png,2
validation/000146.png,2
validation/000147.png,3
validation/000148.png,2
validation/000149.png,2
validation/000150.png,3
validation/000151.png,4
validation/000152.png,2
validation/000153.png,6
validation/000154.png,6
validation/000155.png,2
validation/000156.png,3
validation/000157.png,2
validation/000158.png,7
validation/000159.png,5
validation/000160.png,6
validation/000161.png,2
validation/000162.png,5
validation/000163.png,0
validation/000164.png,1
validation/000165.png,7
validation/000166.png,7
validation/000167.png,1
validation/000168.png,3
validation/000169.png,3
validation/000170.png,7
validation/000171.png,2
validation/000172.png,4
validation/000173.png,3
validation/000174.png,6
validation/000175.png,3
validation/000176.png,6
validation/000177.png,0
validation/000178.png,3
validation/000179.png,6
validation/000180.png,0
validation/000181.png,6
validation/000182.png,4
validation/000183.png,7
validation/000184.png,5
validation/000185.png,7
validation/000186.png,5
validation/000187.png,3
validation/000188.png,3
validation/000189.png,7
validation/000190.png,5
validation/000191.png,1
validation/000192.png,7
validation/000193.png,4
validation/000194.png,5
validation/000195.png,7
validation/000196.png,5
validation/000197.png,5
validation/000198.png,5
validation/000199.png,5
validation/000200.png,1
validation/000201.png,3
validation/000202.png,4
validation/000203.png,2
validation/000204.png,5
validation/000205.png,4
validation/000206.png,6
validation/000207.png,5
validation/000208.png,2
validation/000209.png,0
validation/000210.png,0
validation/000211.png,2
validation/000212.png,2
validation/000213.png,5
validation/000214.png,3
validation/000215.png,7
validation/000216.png,0
validation/000217.png,6
validation/000218.png,2
validation/000219.png,7
validation/000220.png,1
validation/000221.png,6
validation/000222.png,1
validation/000223.png,7
validation/000224.png,4
validation/000225.png,1
validation/000226.png,1
validation/000227.png,7
validation/000228.png,5
validation/000229.png,7
validation/000230.png,5
validation/000231.png,1
validation/000232.png,2
validation/000233.png,0
validation/000234.png,1
validation/000235.png,5
validation/000236.png,0
validation/000237.png,5
validation/000238.png,6
validation/000239.png,5
validation/000240.png,7
validation/000241.png,5
validation/000242.png,5
validation/000243.png,7
validation/000244.png,1
validation/000245.png,1
validation/000246.png,1
validation/000247.png,3
validation/000248.png,2
validation/000249.png,6
validation/000250.png,5
